mgmt_methylated,mean_oof_probability
0.000000000000000000e+00,5.626136583962957349e-01
0.000000000000000000e+00,3.394398762127975866e-01
0.000000000000000000e+00,3.573261627921334171e-01
0.000000000000000000e+00,4.692807100217996075e-01
0.000000000000000000e+00,4.483354102844024358e-01
0.000000000000000000e+00,4.688005486577689895e-01
0.000000000000000000e+00,7.199569151768248076e-01
1.000000000000000000e+00,6.183939535542112287e-01
1.000000000000000000e+00,5.206106104764771647e-01
0.000000000000000000e+00,4.627622320269766942e-01
0.000000000000000000e+00,4.338554758342473283e-01
0.000000000000000000e+00,3.972212903823518215e-01
0.000000000000000000e+00,4.490886123285932063e-01
1.000000000000000000e+00,4.462538138782344288e-01
0.000000000000000000e+00,4.511323421886518359e-01
1.000000000000000000e+00,3.644381208945882133e-01
0.000000000000000000e+00,6.321274259165353682e-01
1.000000000000000000e+00,4.983605346776280309e-01
0.000000000000000000e+00,4.435277806542680668e-01
0.000000000000000000e+00,3.420652127412212584e-01
0.000000000000000000e+00,3.377583609894392325e-01
1.000000000000000000e+00,2.857001386228372741e-01
0.000000000000000000e+00,3.957931382978615575e-01
1.000000000000000000e+00,4.853096992779583063e-01
0.000000000000000000e+00,5.956373240702217409e-01
0.000000000000000000e+00,4.305989347533769052e-01
0.000000000000000000e+00,5.175997584687332953e-01
0.000000000000000000e+00,4.466201484722411297e-01
0.000000000000000000e+00,4.738742402968387779e-01
0.000000000000000000e+00,5.218347955452127263e-01
0.000000000000000000e+00,4.341100867465135238e-01
0.000000000000000000e+00,3.563350179196798084e-01
0.000000000000000000e+00,3.142574293136909946e-01
0.000000000000000000e+00,4.084393778367695904e-01
0.000000000000000000e+00,4.953031915680037867e-01
0.000000000000000000e+00,4.051226634000107407e-01
1.000000000000000000e+00,4.600075068450680260e-01
1.000000000000000000e+00,5.162809340337052300e-01
0.000000000000000000e+00,5.119968606797652422e-01
0.000000000000000000e+00,6.327425922687568427e-01
1.000000000000000000e+00,5.221068916661681936e-01
0.000000000000000000e+00,3.970829360920165585e-01
1.000000000000000000e+00,4.545120805702172473e-01
1.000000000000000000e+00,4.337819299557404418e-01
0.000000000000000000e+00,3.734612701222755904e-01
1.000000000000000000e+00,4.991716112954045492e-01
0.000000000000000000e+00,4.013266624039049657e-01
1.000000000000000000e+00,3.277741125520322596e-01
0.000000000000000000e+00,6.970355584631670043e-01
0.000000000000000000e+00,5.924616775408095837e-01
0.000000000000000000e+00,4.440090624452301959e-01
1.000000000000000000e+00,6.555450278647777518e-01
0.000000000000000000e+00,4.383690351062764501e-01
1.000000000000000000e+00,4.496543153544471094e-01
0.000000000000000000e+00,6.328152090001701868e-01
0.000000000000000000e+00,5.454966734845776433e-01
0.000000000000000000e+00,4.532333101333110292e-01
1.000000000000000000e+00,3.403786122617718513e-01
