mgmt_methylated,mean_oof_probability
0.000000000000000000e+00,4.125954707605670180e-01
0.000000000000000000e+00,1.576906687716893019e-01
0.000000000000000000e+00,2.846381597482539050e-01
0.000000000000000000e+00,2.952064000581794967e-01
0.000000000000000000e+00,5.106302727836145028e-01
0.000000000000000000e+00,1.021223809003836414e-01
0.000000000000000000e+00,8.231695093641079319e-01
1.000000000000000000e+00,5.244977851474212915e-01
1.000000000000000000e+00,4.598314156926389673e-01
0.000000000000000000e+00,2.983501809178881192e-01
0.000000000000000000e+00,4.843187796282216739e-01
0.000000000000000000e+00,1.011129612487658147e-01
0.000000000000000000e+00,2.277031922991646640e-01
1.000000000000000000e+00,2.856914637739805252e-01
0.000000000000000000e+00,1.055491956744232934e-01
1.000000000000000000e+00,2.212444523559190246e-01
0.000000000000000000e+00,4.341993175351009926e-01
1.000000000000000000e+00,6.308480336533965616e-02
0.000000000000000000e+00,2.359945402359201749e-01
0.000000000000000000e+00,8.255591509186223365e-02
0.000000000000000000e+00,7.177141421466749771e-02
1.000000000000000000e+00,8.132063153327326321e-02
0.000000000000000000e+00,2.238404981357257351e-01
1.000000000000000000e+00,3.842588046821389103e-01
0.000000000000000000e+00,7.119895275972989435e-01
0.000000000000000000e+00,5.052990649532498324e-01
0.000000000000000000e+00,9.138354411960739054e-02
0.000000000000000000e+00,1.209977023619685371e-01
0.000000000000000000e+00,1.365867764044162436e-01
0.000000000000000000e+00,4.410798242185707818e-01
0.000000000000000000e+00,2.122562775771522914e-01
0.000000000000000000e+00,3.886575794182430821e-01
0.000000000000000000e+00,1.939765751551801934e-02
0.000000000000000000e+00,3.516892195910866770e-01
0.000000000000000000e+00,4.232691865745751292e-01
0.000000000000000000e+00,4.390519955304751920e-01
1.000000000000000000e+00,7.314551520512370120e-01
1.000000000000000000e+00,4.723367668708403078e-02
0.000000000000000000e+00,4.409565681411861116e-01
0.000000000000000000e+00,6.374402533310248309e-01
1.000000000000000000e+00,5.420170827456404217e-01
0.000000000000000000e+00,3.706160716976734937e-02
1.000000000000000000e+00,2.259766471867988291e-01
1.000000000000000000e+00,2.388748060417472396e-01
0.000000000000000000e+00,1.725484017150324123e-01
1.000000000000000000e+00,2.132695077855963905e-01
0.000000000000000000e+00,1.538622364091256911e-01
1.000000000000000000e+00,1.979053543482351130e-01
0.000000000000000000e+00,7.382425352849415479e-01
0.000000000000000000e+00,8.284241808513808092e-01
0.000000000000000000e+00,2.838263207087592388e-01
1.000000000000000000e+00,6.655162873344466767e-01
0.000000000000000000e+00,7.450398373452411516e-01
1.000000000000000000e+00,4.324960425140806919e-01
0.000000000000000000e+00,3.668050091275120717e-01
0.000000000000000000e+00,5.105847402308424376e-01
0.000000000000000000e+00,1.511944209858004373e-01
1.000000000000000000e+00,3.588611349828076946e-01
1.000000000000000000e+00,3.807777063750261703e-01
1.000000000000000000e+00,5.663263247945631296e-01
0.000000000000000000e+00,3.490620181900040975e-01
1.000000000000000000e+00,7.027351601029662165e-01
1.000000000000000000e+00,7.060150987477414875e-01
1.000000000000000000e+00,9.029799621739224846e-02
1.000000000000000000e+00,7.653860478321605765e-02
0.000000000000000000e+00,2.435297257380124314e-02
1.000000000000000000e+00,3.210940184286958932e-01
0.000000000000000000e+00,1.970051654828196275e-01
0.000000000000000000e+00,3.800510013393342823e-01
0.000000000000000000e+00,5.492038781145798243e-01
0.000000000000000000e+00,1.869488408156074755e-01
1.000000000000000000e+00,3.377666250452627805e-01
0.000000000000000000e+00,2.347658046870647885e-01
0.000000000000000000e+00,1.044990755425047879e-01
0.000000000000000000e+00,1.796840750448891189e-01
1.000000000000000000e+00,4.064879960024033179e-01
1.000000000000000000e+00,2.882421972294246793e-01
0.000000000000000000e+00,1.698249493917260433e-01
1.000000000000000000e+00,4.180599117713771906e-01
0.000000000000000000e+00,8.787723732304796309e-01
0.000000000000000000e+00,4.240124663648385805e-01
0.000000000000000000e+00,1.454030009882008034e-01
1.000000000000000000e+00,5.038033790611511353e-01
0.000000000000000000e+00,8.964040098197680051e-02
0.000000000000000000e+00,3.611764957481558569e-02
1.000000000000000000e+00,1.125852424026756449e-01
0.000000000000000000e+00,1.199285821760650850e-01
1.000000000000000000e+00,6.348414047034389718e-01
0.000000000000000000e+00,1.889689076929711165e-01
1.000000000000000000e+00,1.715732309513481602e-01
1.000000000000000000e+00,3.074173737800020012e-01
0.000000000000000000e+00,1.679768696600607014e-01
1.000000000000000000e+00,3.232840049375605984e-01
1.000000000000000000e+00,3.333132565531721214e-01
0.000000000000000000e+00,6.147226678597185190e-01
1.000000000000000000e+00,3.910599663725925490e-01
1.000000000000000000e+00,5.740624967288125990e-01
0.000000000000000000e+00,6.336300211457447373e-01
1.000000000000000000e+00,7.691728426105746141e-01
0.000000000000000000e+00,3.992968310201754356e-01
0.000000000000000000e+00,2.416598790193162927e-01
1.000000000000000000e+00,3.479741496784698462e-01
0.000000000000000000e+00,4.743767890620528282e-01
1.000000000000000000e+00,4.928719394448156099e-01
0.000000000000000000e+00,5.666164124237660360e-01
0.000000000000000000e+00,4.280851215211136096e-01
1.000000000000000000e+00,1.036780818244661811e-01
0.000000000000000000e+00,5.663125484721992509e-01
1.000000000000000000e+00,4.490257345564526159e-01
0.000000000000000000e+00,6.114847626636703282e-02
1.000000000000000000e+00,2.752909549196659242e-02
1.000000000000000000e+00,5.710093424156150732e-01
1.000000000000000000e+00,3.970763940900124966e-01
0.000000000000000000e+00,6.806197157509383810e-01
0.000000000000000000e+00,2.053943252661959151e-01
1.000000000000000000e+00,6.056442344829593427e-01
0.000000000000000000e+00,2.714661117343616370e-01
0.000000000000000000e+00,2.682535828948845458e-01
0.000000000000000000e+00,7.589294604375182440e-02
0.000000000000000000e+00,1.185444191548932630e-01
0.000000000000000000e+00,1.296604269692940570e-01
1.000000000000000000e+00,9.859591645453670561e-02
1.000000000000000000e+00,3.118390618100232992e-01
1.000000000000000000e+00,2.132915398664972373e-01
1.000000000000000000e+00,2.872351766496416547e-01
1.000000000000000000e+00,3.507549159365358493e-01
1.000000000000000000e+00,8.976273248171059982e-02
0.000000000000000000e+00,5.434873205180269506e-01
0.000000000000000000e+00,5.624869795352999136e-01
0.000000000000000000e+00,6.047191181578499553e-01
0.000000000000000000e+00,4.732533471911462009e-01
1.000000000000000000e+00,2.663282495251023674e-01
0.000000000000000000e+00,3.759085923040283994e-01
1.000000000000000000e+00,7.210779477749795774e-01
0.000000000000000000e+00,2.071005483208412379e-01
0.000000000000000000e+00,1.313781871219844855e-01
0.000000000000000000e+00,3.672190679649376399e-01
0.000000000000000000e+00,2.495332393384717129e-01
0.000000000000000000e+00,4.139365109057929759e-01
1.000000000000000000e+00,3.578104995583071823e-01
0.000000000000000000e+00,2.511110199746823812e-01
0.000000000000000000e+00,3.396819991334373845e-01
1.000000000000000000e+00,1.453976985013213097e-01
0.000000000000000000e+00,7.055727911200547764e-01
0.000000000000000000e+00,2.443376965424386427e-01
0.000000000000000000e+00,4.762898928983666513e-01
1.000000000000000000e+00,3.327504815915534597e-01
0.000000000000000000e+00,5.831430666218169190e-01
0.000000000000000000e+00,4.943822694139924923e-01
0.000000000000000000e+00,5.824524314682273385e-01
0.000000000000000000e+00,5.862806055815916739e-01
1.000000000000000000e+00,8.184550852897998219e-02
0.000000000000000000e+00,1.963847619529927868e-01
0.000000000000000000e+00,2.410281787559482858e-01
0.000000000000000000e+00,4.122247962212292616e-01
0.000000000000000000e+00,5.848483680019603836e-01
0.000000000000000000e+00,6.426178882016392313e-01
1.000000000000000000e+00,1.887839407125005697e-01
0.000000000000000000e+00,2.412139358136529965e-01
0.000000000000000000e+00,2.753853022530511896e-01
0.000000000000000000e+00,1.589450317437818005e-01
0.000000000000000000e+00,2.430786298729845640e-01
1.000000000000000000e+00,2.328597957554574549e-01
0.000000000000000000e+00,2.554623407139006153e-01
1.000000000000000000e+00,3.825853636294475058e-01
1.000000000000000000e+00,3.049145219181729760e-01
0.000000000000000000e+00,1.534810080460777826e-01
0.000000000000000000e+00,1.481322069161216670e-01
0.000000000000000000e+00,5.887928491615587179e-01
1.000000000000000000e+00,1.947103029450061307e-01
1.000000000000000000e+00,3.636443719531137764e-01
0.000000000000000000e+00,1.700125014647965033e-02
1.000000000000000000e+00,4.811962419831267712e-01
1.000000000000000000e+00,1.923487528020499382e-01
0.000000000000000000e+00,2.907594022298595760e-01
1.000000000000000000e+00,3.603564248427170713e-01
0.000000000000000000e+00,3.242102422262538308e-01
1.000000000000000000e+00,8.819699666906284652e-02
0.000000000000000000e+00,5.748646016170060324e-01
1.000000000000000000e+00,6.858700323579193237e-01
0.000000000000000000e+00,6.232477636810117572e-01
1.000000000000000000e+00,7.210111204361778769e-01
1.000000000000000000e+00,3.987990485045095346e-01
0.000000000000000000e+00,7.742275539910088433e-01
0.000000000000000000e+00,1.543432057571437199e-01
1.000000000000000000e+00,1.726265460956632469e-01
0.000000000000000000e+00,3.156711048785707519e-01
1.000000000000000000e+00,8.156301647822559175e-01
0.000000000000000000e+00,3.480508299209973400e-01
0.000000000000000000e+00,3.717958964851630910e-01
0.000000000000000000e+00,2.566124817040845718e-01
1.000000000000000000e+00,2.462776980736324506e-01
0.000000000000000000e+00,1.744490274082681203e-01
1.000000000000000000e+00,3.130745763958704964e-01
0.000000000000000000e+00,9.122857124367620418e-01
1.000000000000000000e+00,6.637617228137470127e-01
0.000000000000000000e+00,3.909147081596098250e-01
1.000000000000000000e+00,1.483387327474993411e-01
0.000000000000000000e+00,1.504585983896768175e-01
1.000000000000000000e+00,1.792633703559809999e-01
1.000000000000000000e+00,8.707215766759063280e-01
1.000000000000000000e+00,3.847556052451974740e-01
1.000000000000000000e+00,2.568822082151261399e-01
1.000000000000000000e+00,4.013459662419105456e-01
0.000000000000000000e+00,6.700918958023174277e-01
0.000000000000000000e+00,4.636267373613304765e-01
1.000000000000000000e+00,4.541778915559621099e-01
0.000000000000000000e+00,9.181406174707055223e-01
1.000000000000000000e+00,2.822533914533733590e-01
1.000000000000000000e+00,2.356669248605089417e-01
1.000000000000000000e+00,3.479129587810237401e-01
1.000000000000000000e+00,7.620477062860266104e-02
1.000000000000000000e+00,2.454492088073758072e-01
0.000000000000000000e+00,6.824452335328455854e-01
1.000000000000000000e+00,6.259565396468010079e-02
0.000000000000000000e+00,4.796958531553285887e-01
0.000000000000000000e+00,2.626722280781065288e-01
0.000000000000000000e+00,4.441303440516904955e-01
1.000000000000000000e+00,5.528000355347566508e-01
1.000000000000000000e+00,3.621930926953848551e-01
1.000000000000000000e+00,4.311295285845930247e-01
1.000000000000000000e+00,2.937785599277882853e-01
1.000000000000000000e+00,3.778896691854402023e-01
1.000000000000000000e+00,2.320989594281848978e-01
0.000000000000000000e+00,6.226945827601722272e-02
0.000000000000000000e+00,6.250204972339823417e-01
0.000000000000000000e+00,4.257321065156094986e-01
0.000000000000000000e+00,1.288186412546032389e-01
0.000000000000000000e+00,4.945473190881261027e-01
1.000000000000000000e+00,2.160228825478344716e-01
1.000000000000000000e+00,4.266495181771073897e-01
1.000000000000000000e+00,3.750324854733215196e-01
0.000000000000000000e+00,7.253439490844547366e-02
0.000000000000000000e+00,3.915171353949372657e-01
0.000000000000000000e+00,5.214831443468430638e-01
0.000000000000000000e+00,4.683377505197018342e-01
1.000000000000000000e+00,6.366989185296380027e-01
0.000000000000000000e+00,2.749323659301861622e-01
1.000000000000000000e+00,7.030274842579008476e-01
0.000000000000000000e+00,5.448996153178869983e-01
0.000000000000000000e+00,2.880814849909801856e-02
1.000000000000000000e+00,2.277300508844798121e-01
0.000000000000000000e+00,1.236651747809748569e-01
1.000000000000000000e+00,1.832535466592828122e-01
1.000000000000000000e+00,5.967020863838831124e-01
0.000000000000000000e+00,1.863042514583525544e-01
0.000000000000000000e+00,1.276174699774072219e-01
1.000000000000000000e+00,6.554784309501714423e-01
0.000000000000000000e+00,3.492059870772921681e-01
1.000000000000000000e+00,6.428710390840851607e-01
0.000000000000000000e+00,6.874102164618364208e-01
0.000000000000000000e+00,4.411555811279326278e-01
1.000000000000000000e+00,4.376811983132113393e-01
1.000000000000000000e+00,1.281696065830377207e-01
1.000000000000000000e+00,1.922321992628844567e-01
0.000000000000000000e+00,2.871525633183798498e-01
